,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
139,0.20527854320503128,0.2055975709784088,0.20568690294197445,0.20487927075533902,0.2046429552798507,0.20454425582022553,0.20473134569894566,0.20438881916421997,0.20470213545406546,0.20529847665626688,0.20630745461226324,0.2056794680890107,0.20415583944929747,0.2034437215365197,0.20158448247263724,0.2019527653125214,0.20151454640112484,0.20145823133788782,0.20015931250211166,0.20107532278112025,0.20066898189697038,0.20091602597758298,0.20100727890181516,0.20036576568631778,0.2014593336500873,0.20318905372332652,0.20395244620120156,0.2023206292813386,0.20239192797257954,0.20266403515402104,0.20333385429910789,0.2032115870954286,0.20336688162805291,0.20305146812249247,0.20336541135964709,0.20290759343023523,0.20275513337101214,0.20330175184641053,0.2033917639313652,0.2037343902877415,0.2040390501134938,0.2035561028678258,0.2024833081260526,0.20149960634828284,0.20188621399958112,0.20142442247111703,0.20336456229291477,0.2030117258481265,0.2022159898134307,0.2022823877128827,0.2009599824775632,0.19956607366333917,0.20049714614224412,0.20118909446406763,0.20127835243663839,0.2012021014182055,0.20217301684910105,0.20144311291729222,0.20228382442935344,0.20148710632625974
140,0.2116375368157348,0.21078605656736563,0.20833103754042645,0.20851086281893144,0.20823776348850026,0.20784472523271244,0.20728832030854114,0.20751381531466548,0.2061388498780696,0.20610792170019,0.20686050654361499,0.2077184600478367,0.20741895615548597,0.20762784087779054,0.20755073655470438,0.20760621773174115,0.20769318661455716,0.20671153083158056,0.20612705055735042,0.2047541848918977,0.20512231122350907,0.2065833775904023,0.2077895159282126,0.20766459328349704,0.20866063845651214,0.20891837153785398,0.20782601711934828,0.20779298836349286,0.20863955275878782,0.2071357763076736,0.20745794137438905,0.20769392581190735,0.20746438562228223,0.20795268979159648,0.20739159930573003,0.2072693235991009,0.2079250111272434,0.20761107629689712,0.20832624680498607,0.20678177799229125,0.20621869762594947,0.20469746263028316,0.20443320057000558,0.20409905060828595,0.2041786993267539,0.20261731361686858,0.20231358005804612,0.2016054654053377,0.20167496761747844,0.20046847770196438,0.20145729820795802,0.2024767891447436,0.20329162908347254,0.20173448284201456,0.20201942292316227,0.2029331470946558,0.20144302253491544,0.19993033117365594,0.2007217512939234,0.2018978993225923
141,0.21019013908820555,0.2090305147708514,0.20750212752305333,0.207455726310241,0.2083338167368673,0.20865695266845885,0.20820554282610176,0.20764273967005653,0.20661615262668037,0.20651580644876907,0.20733045491658394,0.20607355197524152,0.20682103722352857,0.20616884303580724,0.20705644743422397,0.2077527234550189,0.2098441943574849,0.2103062493565984,0.211095045693404,0.20977633684010732,0.2101559827081509,0.2093884053507577,0.20891046568375204,0.20709607909443986,0.20678984193034408,0.20700225144776507,0.20604786880134124,0.20593915332894583,0.20566674976125568,0.20573433203164163,0.20620883269319376,0.2070746212774898,0.20692812972602545,0.20608629020553082,0.205955739107275,0.20523961713993247,0.2047691932156128,0.20552472911196842,0.20474055450820663,0.20549853751388894,0.20528720578190432,0.20524973521209344,0.20540134493689138,0.20488436492538292,0.20453207438026277,0.20467553125834462,0.20465803687397308,0.2046252299622137,0.20452466313672776,0.20378402645438426,0.2036172474955088,0.2040698067316497,0.20333350599215294,0.20397798479345655,0.20407010674010786,0.2038496129942305,0.20382214496784368,0.2032101324509565,0.2019274692387846,0.19985779404856505
142,0.2072345355342189,0.20776092098830884,0.207814679868015,0.2080322386165557,0.20806182758421368,0.20711451393473573,0.20768230884956163,0.2076133931805848,0.2073338265568926,0.20652255968610653,0.20793752726416584,0.20794400056750043,0.20814790279393156,0.2077155318488787,0.20796931111675776,0.2079037027588454,0.20802717687914368,0.20819383586391935,0.2088006794345156,0.20849695951881572,0.2081417631015006,0.20835888054687077,0.2084712407965568,0.20760209378084196,0.20801556032841342,0.20733629865148756,0.20678921873837675,0.2067136025629418,0.20764715371510678,0.2055460128600054,0.20654314659229,0.20594589559645285,0.2054979327046131,0.20602642994498774,0.20671853283440364,0.20683878528515046,0.20687453100423406,0.20575763147835074,0.20537155552688763,0.20538613224963467,0.20524506171748144,0.20412876635215477,0.20406529173442056,0.20501995338159354,0.2053227050744392,0.20503302541494853,0.2046510407529327,0.20440713570862423,0.20473484507296547,0.20470041405654169,0.20399256599099772,0.203388085733245,0.20286166636144484,0.20197187887052556,0.20123724554931596,0.20114921277625383,0.19993446460700928,0.20017499317232954,0.20070164336670573,0.20115753273956358
143,0.20245698544484292,0.20387793216464717,0.2045543996967955,0.2046650860303611,0.20589861827045303,0.20641083502080182,0.20751514637547103,0.20823909526216364,0.20929232953526325,0.2100526804331495,0.21109537040762216,0.2107203870502854,0.21113855864807723,0.21154404662638987,0.21177111690291345,0.2115671089026928,0.21208037559167559,0.21268410129621246,0.21378163799600003,0.21267235273264518,0.21288629086021216,0.2109268018092685,0.21132184715349453,0.2096023384567838,0.21029403083012463,0.20995156561457975,0.21049369755962652,0.20922395194093427,0.20985429565200134,0.21041113428359529,0.2113163924642771,0.2112548261787037,0.21123854166391184,0.21184194194392478,0.21187252453336528,0.21067909239988147,0.21040202943674458,0.21030726401108307,0.20898397409402752,0.20915545243120487,0.209930533247566,0.2095736356662528,0.20860782212108575,0.2080673267481642,0.20706287401784562,0.20720866927838788,0.20691673509860986,0.20609626750197663,0.2057535212199551,0.20536273118785223,0.20492913638903806,0.20422064703921253,0.203783722492047,0.2042093843733032,0.20489813659286085,0.20392407174927482,0.2028444476678323,0.20190861933763646,0.2007866211064067,0.2004424725172904
144,0.20677505690393735,0.20778761674850688,0.2081808956481066,0.20880457729294466,0.2087869268785041,0.20813267366689484,0.20810443462728886,0.20892438099956306,0.21033464962573473,0.20959817229588348,0.2092670061925224,0.20904530550140404,0.20986305631581387,0.21006883640656446,0.21136842694927552,0.2115173697644184,0.21279963840542507,0.2117375113386832,0.2119955004225844,0.2106020623155465,0.21040865794188446,0.20854561921537573,0.20999405714019193,0.2096995701334483,0.2113132450903581,0.21130006178378422,0.21106129631794393,0.21024673726438586,0.211459003358417,0.2101735732550535,0.2108550698991172,0.2113439432343492,0.21103088524463756,0.21036144273713442,0.2098916952833273,0.21100353378575787,0.21115457082801825,0.2099686787653204,0.21060235934549035,0.2106157449914306,0.21072641763306044,0.20913741059210222,0.2089139453940238,0.20817321298197283,0.20642839272982738,0.20475943639269903,0.2058824118546436,0.2059110048929622,0.20486224138771003,0.20419001616205038,0.20319040268103625,0.20249861188890156,0.2014765066232041,0.20086062677147365,0.20065162718860896,0.20111289994222573,0.20116545546484607,0.20213417520542268,0.20214318685562768,0.20082947679441804
145,0.20953005298687508,0.20960954462188203,0.21077641715233103,0.21184096223658838,0.21224907958689898,0.2107720103106775,0.20994791917664907,0.20969278981966674,0.20975010129374502,0.2091312166760096,0.21028857048839872,0.20916786046600705,0.20885417961229324,0.20826775023482177,0.2085633849989337,0.20777150179143689,0.2070047540778489,0.20710644298606296,0.20688646567223434,0.2064515586077683,0.207427832598555,0.2077062385833101,0.20846787375272063,0.20807674767250148,0.2081548523466268,0.20793807848552964,0.2081278149936619,0.2071542232067032,0.20743988166633823,0.2086765108510589,0.20831453919482287,0.20781677847858723,0.20795977536383145,0.2072263672158339,0.20649855333044906,0.20447830911149326,0.20541645386074367,0.20511331997283255,0.2040838680394137,0.20265793202593174,0.20346229121525522,0.20332954170306392,0.20304112824406742,0.20196660132658042,0.2014486291785009,0.19970722691926399,0.19966345316946202,0.19932819461912005,0.20005168881727398,0.19897542937948046,0.19738603939792818,0.19822046967350088,0.19824107898059362,0.19818867894973602,0.1995416583249962,0.19963297218203796,0.19882320560517008,0.19910285642731151,0.19843106716887937,0.19900851125094546
146,0.20669586847490465,0.20703420369393344,0.207677608768724,0.20757018472199204,0.20796119283403605,0.20694602529535064,0.20702423673799727,0.20531147819511938,0.2051833525098515,0.20549264704273423,0.2060788503963762,0.20516931151220943,0.20585930652086723,0.20601813467324917,0.20631166228580558,0.20580915903085298,0.20583203235982414,0.20612294509042242,0.2068836243843485,0.20652506020316946,0.20731241399014416,0.20665556651592612,0.20532213199267887,0.20596743397150422,0.20647252085656895,0.20592940564628967,0.20689675992874543,0.20741601788603403,0.20802080989571836,0.2062784420285781,0.20584926582488172,0.20530301632984788,0.20419068510476174,0.20280341577346797,0.20402110664903297,0.20406217922877526,0.20430054984117416,0.20262922418516785,0.20265314577768043,0.20084668809382533,0.20180947306303065,0.2011868197354735,0.20168132262097452,0.20190902092596869,0.2008748551413802,0.20050197148465593,0.2005652551785213,0.20032684871809697,0.20108652149837764,0.20107288452211577,0.20056636859288532,0.20048780611327208,0.1996958629600982,0.19986700845122476,0.20015217865293514,0.19941706582737745,0.19876664925218396,0.19951880694061438,0.19859014000769362,0.19683248173345322
147,0.20315833649691029,0.20221640686989914,0.20188945946934259,0.20070760055691095,0.20020053448616337,0.199386387190447,0.19938292133312768,0.19962724670975268,0.2002608919714886,0.20160081271113883,0.20172302944209675,0.20261506083185588,0.20262523348173545,0.20316585057259973,0.20204887542398592,0.20184809977384074,0.20200238435652326,0.20238723389770358,0.20213810588073017,0.20269392676052267,0.20313469707058623,0.2029619668233489,0.20364625063339506,0.20324861619415055,0.2026687439676673,0.20221536535310847,0.2016784944690156,0.200004636637137,0.19998714393497927,0.19929098392312117,0.1991863447697037,0.19859005332350035,0.198113566507733,0.19870496567314053,0.1993388060401234,0.1986355160059111,0.1992541596636845,0.19943646181096508,0.1990676426920986,0.1976621430761199,0.19818902965674334,0.19778788905609407,0.19795973432307418,0.19840980226635724,0.19736164327227512,0.19706274618510838,0.19678237628674466,0.19681064615676416,0.1974249359248483,0.19712779273956232,0.19578198505066585,0.19636319734008498,0.19683694618150518,0.19687241744337639,0.19518026698033922,0.19514596411740037,0.19500297520957666,0.19477110560331445,0.19430858750286384,0.19351034922888757
148,0.20206634724187858,0.20188409199364973,0.20221365706532476,0.2018410181221547,0.20131191208688234,0.20031855888472896,0.1995730347449496,0.19975789484073722,0.19992087207046264,0.19936116758700687,0.1986626385877198,0.20045527249727885,0.20018254685532544,0.20029769742947795,0.200395248240142,0.20045966066387025,0.19938686215196125,0.20005723151541407,0.2002250841776186,0.20031810128083632,0.19860942564095518,0.19666094668637088,0.19732451246197832,0.19638348747707868,0.19568601167402755,0.19638922139771411,0.19540424722054098,0.1948097953455511,0.19561941684874706,0.19629685603202876,0.1948943927156043,0.19541165254847756,0.19513571712114122,0.1960526334491017,0.19613276691959666,0.19629674427327476,0.19567221997497336,0.19570884013195256,0.19457572876281876,0.19666923906867684,0.1963077454724757,0.19682586895690393,0.19717651338521006,0.19804004889711838,0.19645942763788873,0.1963306462950344,0.19602060283608494,0.1962098023575534,0.1955611907497861,0.19534697547843982,0.19544380913196668,0.19556188933198493,0.1958552680365433,0.19528870742512977,0.19401277027705222,0.19380477779789576,0.19293412676483404,0.19278553962838463,0.19372117109582115,0.19414843406891596
149,0.20276923594874482,0.20180300577257854,0.2012941642829731,0.20016604055128467,0.19902239378404257,0.19907381497402307,0.19902109680105493,0.19912267361041225,0.19926167377419146,0.1985911205105628,0.19872917293489076,0.197100908689381,0.19708251158117493,0.19686731127106888,0.19543844313236036,0.19511744726975458,0.19710267379914806,0.19713974999530057,0.19680397472498337,0.19610452528545547,0.1960746217450472,0.19568361964541003,0.19593523947728636,0.19464153449873528,0.19588136655228972,0.1947210534349808,0.19436289594044148,0.1938254349492956,0.19364366764959834,0.1924958162883202,0.19247866279873616,0.1918665841287305,0.1912863735384325,0.1904522858598085,0.1905131777098883,0.19148987598135206,0.1914067540060457,0.19173642764955945,0.1931770770081565,0.19390242609437233,0.19344918423385835,0.19319374503881775,0.19272863633619325,0.19239489706777568,0.1912984431132853,0.19302248063736963,0.19217879763422055,0.19177871020374876,0.19083972236568603,0.19052051597610253,0.18971814636626622,0.1898287601704981,0.18964826126109247,0.18998160479945722,0.18864686863188415,0.18792144382734485,0.1879212834307277,0.18871507043444508,0.1881480679432156,0.18899351663456138
150,0.20152390051725916,0.2011821271850078,0.20084935766543935,0.20135488012872294,0.2015726373026121,0.20000606871191468,0.1999041167961968,0.19959674607284714,0.19926817293321433,0.1984519071469193,0.19878690221207784,0.19930010656298996,0.19931251774246278,0.1985189035656838,0.19800748870743984,0.19640705422775018,0.19505428389056045,0.19488158439810785,0.19652477716719793,0.19670567077485057,0.19670696122674747,0.1957008413826052,0.19661263812921595,0.19643896066968947,0.19650417467691067,0.19608715169613034,0.1953355322726213,0.19503722844289223,0.1956453440549097,0.19499792547429537,0.19490134509504684,0.1942353130704501,0.1944284366094164,0.19413247922914056,0.194026684240934,0.19308515276874816,0.19161811865338468,0.19066154793963505,0.19084977393101868,0.1902673740915921,0.19042432543267918,0.1900203819477263,0.19015871589008,0.18976939962335237,0.18951267720306797,0.18848632802721077,0.1884036608713206,0.18827510758391577,0.1886951942865834,0.18816393997928768,0.1887337046600173,0.1888993510706365,0.18922855550650364,0.18895139646104914,0.18895578044935013,0.18932832646174644,0.18927416454165882,0.18799102510466767,0.19049831111342833,0.19054405767092572
151,0.19995948703510613,0.19917296903059165,0.1992375443688151,0.19838384234993817,0.19779924674041133,0.19842247473427602,0.19785509301380502,0.19714978972818434,0.19641994667651788,0.19654555071242683,0.19623731465390384,0.1959194128332938,0.19513179715240217,0.19521944884860187,0.19503742096091492,0.19345746917591441,0.1939703057932304,0.1933355385082273,0.19283571883463926,0.1919123730324003,0.19141322382480838,0.1911878741787301,0.18994917506389733,0.18958896003388442,0.1912639392520613,0.19048457315660652,0.1899379149733981,0.18996995607088127,0.191091078864539,0.18992069579555595,0.18918701173694905,0.18813681436904656,0.188747419253658,0.18936024592568468,0.19037385867362305,0.18970719012401616,0.19080582237502203,0.19005333197062532,0.1895234781192575,0.1887630862312265,0.18789472231244386,0.18615509131812205,0.18613011242026414,0.18594565607351227,0.1861358147816184,0.1857491957548086,0.1852178946864115,0.18457932031203575,0.1847354326619229,0.18524618663462822,0.18582557568439562,0.18534332902452633,0.18540383242883257,0.1863176456917448,0.18724112209504,0.18795621765773535,0.18803166627315276,0.18824561906354384,0.1886940377110656,0.18926497833281308
